0,早安，小山药。我刚起床，刚刷好牙，刚吃好早饭，就来织围脖了。哈哈哈，昨天的比赛好像输得好惨啊，要么就是平手，是吧？小山药已经11次内伤了，我看他是逢猜必输。以后还是不要赌的好，没有赌运啊。
0,当年搅了基神马的……@ 橘子洲上桔子甜
0,"午安一个普通朋友从未看过你哭泣,一个真正朋友有双肩让你的泪水湿尽；一个普通朋友不知你父母姓氏,一个真正朋友有他们电话在通讯簿上；一个普通朋友对你的罗曼史感到好奇,一个真正朋友可威胁你说出来；一个普通朋友在吵架后认为友谊已结束,一个真正朋友明白当你们还没打过架就不叫真正的友谊。午安"
0,咩料啊~ ~ 都好啦，呢张都唔系好肥啫 。阿Joe ，你要减肥啦！你地好肥啊～～～系洗手液+冰+啤酒啊。未试过唱K 唱到咁 邋遢既，但真系HI 到爆。距地琴晚好hi ，拿点冰来冲凉东山大少三裸男…
0,金桑哇！你果然不负众望！回复190分。。。做了就知道，出了结果，有详细的讲解的～～分数在150分到180分之间的人，他的思考方式拥有两性的特质。他对男女都没有偏见，并在解决问题方面，反应会比较灵活，找出最佳的解决方法。不管男性或女性，他都可以成为他们的好友...
3,洪晃真是厉害，一条料爆出市场总监市场总监丈夫和某姓导演，三位的丑闻，接着批评另一位爆料者假正义，然后指责批评她的人做道德判断。。。。。。
0,又看见这只猫的踪影。这是一只招财猫，据说能招来横财，不信可以试试。
0,强悍哥!!.请不要模仿哥，哥只是哥传说。
2,晚上加油！都表紧张我我们的口号是没期待无恐惧不失望~
0,YIDA 加油我要继续做我的音乐了～Bye ~
3,。如果说2年前才发布iPhone 的苹果现在主要是一家手机公司，145岁高龄的诺基亚肯定觉得自己很
3,"太冲动了，再次totally broke ,都是1111的错，"
0,小时候经常说爱国教育，看一些老掉牙的片子，其实我和太太都觉得应该组织学生们看学习中国人博爱的精神，学习应该在困难时期团结起来。在这里不得不赞叹一下大哥的表演，每次看完你的戏我都异常兴奋。昨天晚上和张太一起看了超喜欢开头的那段陈真奔袭与战场与外国兵打斗的场面，整场电影看下来，再加上最近的形势，更觉的中国人应该弘扬自己的文化，我们不是东亚病夫，没必要看别人的脸色办事，和在戏内的表演我也很喜欢，两种不同的爱国形势体现。
2,: : 牛！！！！！！！！好东西: 请女性同胞每人买一个锁住你男人
0,今天中午跟老公去吃饭，因为人多，我的cocktail 都快喝完了，点的沙拉还没上来。空腹喝酒真是容易醉。嗯。我稀饭微醺的感觉。可以天天喝到High 就好了。
0,我说你们究竟是吃饭不吃？？？甭管英雄煮，还是石锅拌饭，给个话吧！！！！！
1,红恐怖转贴有罪，气的手抖！！！。自己丈夫昨晚匆忙接到电话出门，第二天早上接到公安电话被告知丈夫因转仇子明报道被抓。
3,天佑！为表达全国各族人民对甘肃舟曲特大山洪泥石流遇难同胞的深切哀悼，国务院决定，2010年8月15日举行全国哀悼活动，全国和驻外使领馆下半旗志哀，停止公共娱乐活动。截至8月13日16时，舟曲特大山洪泥石流灾害已致1156人遇难，588人失踪。
1,想把留海剪了~ 弄个小学生的娃娃头~
0,附体了…发质相当不错！！太入神了，很有画面感！李逵，张飞神马的最讨厌了。。。
1,star 。。。。good 今日抢楼开始咯~
0,“你们这代人呐，就是活的太明白了，所以什么都得不到。我们当年什么都糊里糊涂，该结婚结婚，该工作工作，现在什么都有。”
0,尚雯婕《S .O .S 》_ 乐库_ 新浪网太好听啦，大家一起随着音乐舞动起来
2,唉# 生命可贵为逝者默哀# 这个小伙子是县城旁边圆月村的人，他说；他们村300多人1个都没有跑出来，只有在外打工的10多人幸免于难。他的父母和2岁的孩子没了。
3,这两天逛得我腿抽筋。。。
0,旧：我刚买了一个MP3 新：我刚买了一部动态影像专家压缩标准音频层面3(播放器)
0,。，我闻到芝麻香了。。。
3,歇歇吧~ 钱是赚不完的，但身体只有一个~ 你以后还要结婚生孩子的啊~ 别说我事先没提醒你，身体搞坏了你以后就知道味道~ 到时候小孩在前面跑你追一下都气喘~ ~
2,"走好。回复: : ~ "" 一对对爱人,来了有去了"" 李光耀夫人柯玉芝逝世，六十年风雨携手走过。1949年俩人双双获得剑桥大学法律双重一等荣誉学位，名列榜首。1950年在伦敦考取律师资格后回国，共结连理。五十多年来，柯玉芝守护在李身旁，同他一起克服了一个个的难关，也为他悉心照顾三个孩子，还替他妥善打理李及李律师事务所的业务，让他能安心从政。"
3,那是相当的期待啊，但是我只能看视频了呵呵，到时候绝对会给你们惊喜的！大家一起期待吧！《绯闻女孩》择日开机发布，别具一格的大PARTY ，你想不想参与呢，绝对的青春，绝对的亮丽，绝对的养眼，绝对的尖叫！方案出来得异常顺利，下午再帮忙琢磨一下，大家好好期待吧嘿嘿嘿！
2,这是体面地生存、尊严地劳动吗【长江女纤夫的震撼照片】这是正在拉船的女纤夫，和男人一样光着上身，还穿着草鞋，说明她们贫困无奈到了何种地步！我无意去技术处理掉干瘪乳房下的乳头，那是对大地母亲的悲情倾诉！！
0,小心行得万年船啊瞧那模样，好像还没开始炒饭。呵呵。这对情人可能是微博的人，猜猜是谁。
0,早安～～～！！的路線 今天要跟日本認 識 的朋友吃飯 ～～完了！！我現 在有語 言障礙
2,下星期我们去这里看英仙座流星雨。阴那山：观天文星象看太阳黑子如果想跟我们去，请来这里报名求晴天啊！
0,沐浴在朝阳中的公寓楼！
2,可怜的人们，可怜的娃~ ~ ~ ~ ~ ~ ~ 感谢政府因为丈夫生病，只好卖儿救夫。母亲体力不支晕倒，小孩子哭的样子让人心酸得难受。小孩子很可怜。（看到就转吧，为他们祈祷）
2,有時 還 提早……。工资就像大姨妈，量越多越好啊。。。。
1,习惯成自然了，大伙都有免疫力;刚才和朋友聊天，说起共同熟悉的某人，在围脖里聊的头头是道，义正词严的像一公众人物似地，可在现实中实际一瘪三，猥琐男，干了很多下三滥的事情，我说对这种人不要理他，若是犯在手里，直接不要浪费沟通时间，直接用最直接的手段教训他，围脖也是良莠不齐，藏污纳垢，在所难免啊。
2,大仙粉墨登场~ ~ ~ ~ ~ ~
0,自由女神还不是女人呢，因为就是周立波也不会和他发生性关系他理解的自由，跟老毛《反对自由主义》有一拼这话好笑吗？蠢得很，只剩哗众取宠了。。。。象征自由的自由女神像其实一点都不自由，站在那里，一百多年动都不动。
0,这是我俩问候语，怎么就骂起来了·····: 回复: 尹超傻比: 你傻逼李克!: 哦: 哦真喜欢雨后的天气干净清爽··空气清新心情也愉快···下午有好多事··加油··央小妞··have a nice day
0,回复大猩猩，海豚，狗，马等动物都有灵魂·是的，猫咪也有爱情·······今天520，你是不是还依然相信爱情？他们也在庆祝520好可爱不分开
3,真是个神奇的国家！261人。被保密了三十余年的通海大地震这件事，生生的发生在这个国家，这个神奇的国家。
0,回复没办法、年轻！看来您精力很旺，睡得晚，起得早裸奔之前的覆盖？or 之后？再见，德意志。
2,呃，好像挺准。咱第十，嘻嘻，东东老板荣登榜首吖 ~ ~ 身为射手座，我非常相信这个排行的真实性。看看家里一堆买来还没用的东西，神啊！！！十二星座★花钱不用脑子★排行-第一名射手座，第二名狮子座，第三名天秤座，第四名白羊座，第五名双鱼座，第六名水瓶座，第七名双子座，第八名巨蟹座，第九名处女座，第十名天蝎座，第十一名摩羯 座，第十二名金牛座
0,我要免费的，每个都尝一口仅33元！原价90元金橄榄云南风味香粽 套餐（五种口味、五环内免费配送）包含：黑米雕梅棕、撒把火腿棕、玫瑰蜜饯棕、蜜汁叉烧棕、云南特色糯米原味粽 5种口味、每种口味2个，共10个！原生态傣家口味。详情：（并评论该条微博用户即有机会免费获得一份！）
0,我能有么？金山云存储同步共享工具送10G 空间啦！在7月1日至7月31日期间，活跃次数排名前1万的用户都将获得10G 空间的扩容奖励。此围脖并加粉丝即可私信收到
3,几天没看你想史姐了T TFrida backstage at Chanel S S 2011.
2,回忆总是美好的啥时候良心发现了明天，我亲爱的同桌延妹儿就要离开了，或许，这是我们这辈子能坐在一起的最后时光。很怀念、很舍不得、延妹儿，不管你的选择如何，都希望色色、白痴、小可爱的你过得很好，在你美好的未来。再也没有一种关系叫“同桌”——突然想写点东西纪念一下我从小到大的同桌
0,爆血管~ ~ 好掂啊！！！不得了依两条女睇个样唔似傻家~ ~
0,，哈哈。瞧你得瑟的~ 那只是彩色蜡笔。。。这样画出来，确实好看~ 色彩丰富，完全不单调。呵呵。。。在画室捡到一支彩色铅笔，然后特别兴奋画了好多张速写…都是彩色的－－…
2,萨爷爷，一路走好，
0,小美女~ ~ 右边上面那个，我心都软了早晨第一拼~ 清新可人的小美人儿…
0,求愿望全部实现~ ~ 求王耀币！求包养！求头发长长~ 哟西～～求男人==（今天是十全十美日）2010年10月10日10时10分10秒……在今天求什么都会特别灵验，大声说出你想要的，也许在今天就能立马实现！~ (投稿）
0,换了个新的背景图片，不知道会不会增加粉丝数量
2,继矿难、干旱、地震之后再次关注大雨洪涝灾害！我的天哪。。。大家多关心下南平吧！南平比其他省受灾都严重！福建南平6.18洪水的恐怖现场！那么大的公交车被冲翻~ ~ ~
0,"思密达张同学穿长礼服就是美啊,那身材了得,钱堆出来的就是不一样,JEAVE 家的礼服就是起范,吃完烤肉回来传美图"
0,哈哈很可爱呢。因為 贛 州朋友的熱 情，我看到了這 一個 星期以來 ，可愛 青峰的由衷笑臉 。
0,"哈哈国防部彪悍 ！自治区人民政府,门口狗窝挂牌: 国防部。"
0,虽然我们没能见证中国足球在世界杯的进球，但是今天我们见证了或许是本届世界杯上最伟大的一场失利。
3,天蝎：25-35岁再不发财没机会了。。【12星座最佳发财年龄段】看看你的是否正属于发财年龄！白羊：20-25岁金牛：40-45岁双子：25-30岁巨蟹：50-55岁狮子：35-45岁处女：40-45岁天枰：30-35岁天蝎：25-35岁射手：20-35岁摩羯 ：50-60岁水平：25-30岁双鱼：45-50岁
1,好吃好吃真的好吃！！
0,必须是薪水什么水最迷人？——汗水？泪水？雪水？冰水？雨水？自来水？矿泉水？酒水？爽肤水？薪水？
0,回复侯老师早上好！我刚起来啊，昨晚跟贴你一个微博就睡觉了。早上看到你问候！谢谢！朱局还没睡着啊打倒日本帝国主义，中华民族万岁！日本老百姓永远健康，万寿无疆。打倒日本帝国主义！！！
3,介四嘛？[转载]我要打掉这个虚假的偶像
0,"都老了！有的只是年龄老了，有人却是心看了！从哈利波特到魔法师,到终结篇的哈利波特与死亡圣器，哈利波特已经陪我们走过了接近十年的岁月，我们这些哈里密也随着剧中的人物一起成长。"
0,猜猜從 烏 魯 木齊 空運 什麽 過 來 ?
1,突然在电台里听到一首歌好好听啊！！！歌词大概是：“卑鄙卑鄙卑鄙卑鄙你真是对我好！……”有谁能告诉我这是什么歌嘛？
0,有创意我就是这么上黄网的没中过毒
0,我已经养成了特定去看一些人微博的习惯。看微博有瘾是真的，嗯哼，罪魁祸首说的就是你呢。
1,。4月26日录制天后张靓 颖专场！事隔五年女神归来！让福州的凉粉等了足足五年！大家有什么想对她说吗？有什么祝福？都可留言，我们将会转告她哦！透漏一个小秘密，张靓 颖的好友快男王铮亮也会一起来哦~ ~ 还会对唱情歌呢~ 对于有歌迷想知道他们俩是不是情侣的问题…嘿嘿，一定要追个究竟
0,删帖重发，本人的粉丝之一看了女孩的侧面照，很不爽，特删照片贴，重发文字！抓获一个小姑娘，偷了超市一瓶酒，小姑娘9岁，问她名字、父母姓名，都不说！
0,对说：工体哥，我关注你了，能送个票不？
0,嗡嘛呢呗咩哄嗡嘛呢呗咩哄嗡嘛呢呗咪哄: 同诵共祷: 嗡嘛呢呗咪吽 ~ ~ ~ “他是这次旅行的导游，他是第一个偷偷打电话通知外界被绑架的人，他被绑匪拷在了车的前门，他最后成为了人肉盾牌。。。这就是一个生命的消逝。。。。”请我们为这些遇难的香港同胞念经祈祷，愿他们伤痛的灵魂得以安息去往天国吧：嗡嘛呢呗咪吽 ······
1,"中午到门口小店吃点东西,前桌座一美女,对望几眼,本想搭话,但没鼓起勇气,失之交臂,哎!郁闷哉!"
0,分享图片。这套新娘礼服虽不是婚纱，但我很喜欢，简约飘逸，有罗马式的复古味道。
0,这就好比一个强奸犯，作奸犯科后，泪流满面地对受害者说，“其实我原本可以在劫色之后，再劫财，再夺命的。你看，我只是劫色，我已经是采用最轻的方式，我不愿意伤及你的性命，你应该感谢我的。”如果这个比喻，曲解了腾讯高管的本意，请见谅.
2,……太重口了，必须严打扫黄啊！！！无耻的黄色图片啊。……擦，怎么还带情节发展……面壁了……看懂的人默默扭头，大半夜的……我还是乖乖睡觉去吧刚在群里收到的图。。我去面壁。。。
0,回复对了你换下头像呗？？？拜托哦！！没问题刚才土拨鼠给我打电话说了半天，一些学校里的人际关系的事，还感慨下说我是多么多么好，心里很开心的。因为被我的好朋友认可真的是个很开心的事，又一个人去吃的吉祥馄饨，原来这个馄饨在沈阳是很火啊，要是不和我说，我在长春是永远不会看见的。大学要学会一个人做许多事，总之要耐得住寂寞。嗯懂得。
1,哎哟……亲人们啊，怎么这么多熟人啊。我不混广告圈可以了么，怎么兜兜转转都是那些人啊。
0,小德辛苦了～～美女～美女～爆料下是哪个美女呗～可怜的小德刚刚结束了一天的工作到家，没法儿继续睡觉了，收拾下东西一会再出发。两天的行程安排得近似超人，为了这一次的MV +广告，拼了！大家辛苦了！楚生辛苦了！顺便问句关注的朋友们，希望看到跟一个大美女在戏里谈浪漫玩甜蜜吗？
0,你说的喔，我一直记得，哈哈哈哈。在这个世界上，唯有立场鲜明态度鲜明的人，才会有真正赞扬你的人与憎恨你的人，这样才有存在的意义。这是我一个朋友说的
1,近期愿望··希望妞能好起来··幸福起来····
0,20101023群星欢聚演唱会之林俊杰跟屁虫+不潮不用花钱+背对背拥抱+曹操
3,“兄弟”这个词多重要啊，但兄弟我不得不说，“兄弟”这个词终将成为陌生词。6岁的哥哥抱着1岁的弟弟在废墟中穿行
0,哇塞，有创意！这个老外真是重口味~
0,何必和漂亮的衣服过不去~ ~ 支持你减肥，但要科学点何必和自己的身体过不去我要减肥，我要买好看的衣服，啦啦啦…
0,这是有史以来我微博之最了，陈冠希太牛奔了，直接上升到4000条
0,干法官的还这么“傻”？真惊了！呵呵呵~ ~ ~ ~ ~ 中国形象。只可惜，这牛法官有可能要被下岗了！早晨已经顶过了！上午再顶一次！牛法官！详情请看《被“维稳”的法院裁定》
1,饮老豆送比我果饼珍藏生熟普洱！好吧，饮埋最后一支可乐，我戒，乜都戒！！！
3,涛哥也是假期依然战斗在工作第一线同志中的一员啊“喂，小Raistlin 吗？我是涛哥啊。我仅代表我个人向假期依然战斗在工作第一线的你表示亲切的慰问啊。”
0,哥年年光棍节快乐啊。野有意思。
0,真系热热热，无空调！hothothot
3,"中午拉你去我好挂住魔方,有一个星期无去到.行出厅装水饮,发觉好冻."
0,\ \ 信心的力量: 没有任何标准。每一个人选择对爱的态度，千差万别。当经过一切扑朔迷离，终可拔云见日。真正的爱会一直站在原地，从未曾离开。冰冻三尺，非一日之功，爱的对等，要循序渐进，才会建立起【爱情小语】1，有异性陪伴不一定不孤独。桂树下的吴刚终日陪伴嫦娥，可嫦娥却依旧寂寞难耐。只有与自己所钟爱的人相依偎，孤独才远去。2，爱，需要平视。俯视或仰视能产生崇拜，却难以产生真正的爱情。
1,"那她还不得忙死了啊……如果外星人真的造访地球，谁来接待这些贵客？别担心,联合国将指派59岁的马来西亚天体物理学家欧斯曼（音）为地球首位外星生物接洽专员，专门接触那些可能造访地球的外星人。欧斯曼下周将阐述她的科学发现，并说明她从几百个星球发现的外星生命体迹象"
1,更可悲的是被卖了还帮人贩子数钱呢市民响应市政府号召，低碳绿色首选公共交通出行。遗憾的是市政府没把公交作为工作的首选，形成了剃头挑子一头热的场面。这是我今天在北京拍摄的照片。如果政府官员看到这张照片没有嚎啕大哭夜不能寐捶胸顿足如丧考妣，照片中蚂蚁般挤车的纳税人就养错了公务员。
1,有的城区把死树也刷绿漆.这刷得还真匀。我在浙江农村见过，在人家坟墓上刷上绿化口号，然后乱七八糟地抹上一道道绿。【云南宜良搞绿化坟墓也要刷绿漆】当地部门要求各家的坟墓都要刷上绿漆或者用绿布遮挡起来，并威胁称，哪家不照办的话就把坟墓给炸掉
0,【姑苏名城】苏州一景：苏州寺庙宫观49、木渎 天平山范公祠（范文正公忠烈庙）-苏州同城微博
0,我也在等。好饿，犹豫是不是要再吃一个月饼。呵呵。正在等一美女过来吃楼下的过桥米线我好饿，忍不住吃了个萝卜丝包先垫垫饥
2,呶 抑沼诳炊 恕！?太有远见了监守自盗GJ 同学，到现在我才明白，你是对的万一监守自盗呢？噗哈哈安全的从酒吧出来安全的上车安全的听音乐安全的打电话安全的到酒店楼下这种种的安全都是一个人的至于上酒店之后是不是一个人的安全我就不的而知了~
0,头昏了！你和怡哥真厉害！额~ ~ 不是儿女齐全么··: 减肥结婚啊！~ ~ : 回家喝水！还金钱豹！: 不是和家属去金钱豹了吗？: 推荐你带着你的家属去吃，有爱
1,JQJQ ！！！！天ㄚ 超級 秒殺 ））天哪，这叫我情何以堪==多么美好的JQ 组合。。。我就是听着他俩的歌长大的阿T ▽ T 我终于等到你俩的JQ 了……
3,完了...一早起来眼泪鼻涕一把抓
3,别吃傻了哈油条、咖啡、爆米花、鱼干片、猪肝、腌菜、味精、葵花子、松花蛋、臭豆腐、泡泡糖、加糖鲜榨橙汁。大家切记以后要少吃这些食物哦！
0,原来胡哥咁 劲既这张好有范儿福布斯全球最具影响力人物排行胡锦涛超奥巴马居榜首：《福布斯》杂志英文版今天推出了2010年全球最具影响力人物排行榜，中国国家主席胡锦涛超过了美国总统奥巴马成为2010年全球最具影响力的人。排在第三第四位分别是沙特阿拉伯国王兼首相阿勒沙特、俄罗斯总理普京。
2,那位叫穆斯莱拉。。。乌拉圭的白衣守门员好像鬼好像鬼好像鬼好像鬼好像鬼…碎碎念…
2,画得很传神偶偶
0,回复双性恋啊，无耻那天回家老婆穿着女儿的校服之后...
0,被签到的多开心啊分享图片jj 肯定说你漂亮了，不然怎么笑那么开心，哈哈，自己领走啊
0,8888888回复总想探听商业秘密吗？卖玉石的会告你买价吗？为什么总没长进呢？任总，你去成都侃了一段地产，出台费多少？是纳税人的钱吗？买到朋友的感觉也不错吧。进帐一百多亿欧元。心花定在怒放。
0,今天天好阴啊，傻瓜和她老妈去公园看花展了，我整头发去了然后回家就没地待了，无聊来我姐姐家了哈....无聊中！！不过自己瞎玩吧...
0,祝天下所有不点名的、划重点的、长滴帅的老师教师节快乐~ ~ （其他的我不管了昂~ ）
0,爪机表示很无耐，不知道你们在笑神马！噗哈哈哈最后一句果然是亮点哈哈哈哈！我现在才知道你们笑什么。李媛希谈李娜蛮喜感的嘛。哈哈哈哈最后一句，我就是想笑没什么果断转快女宣传、谈及喜欢的前辈时都力挺周笔畅无意中看到这个视频，本来不想的，但是看到笔笔十足的魅力，不得不一下，还有一个亮点哦【大家注意结尾时候谈莉娜的那句话，是亮点哦】
2,公平公正公开
2,天哪，怎么会这样？！直升机都来了，看来情况很不好【上海静安区一栋高层住宅楼突发大火】上海静安区的胶州公寓起火，目前已出动消防车10余辆，目击者称直升机已到现场，静安中心医院已收治约16名伤员。公开资料显示，胶州公寓1998年1月建成，总户数500户。楼已烧穿
2,什么情况？？我现在真的宁愿他辜负了我··而不是我对他！！！真的真的，太伤心了！！
0,刘宝春，江苏兴化人，1965年出生，哲学硕士，2008年3月起出任南京市经委主任，副厅职干部，此前历任溧水县委副书记、县长、南京市委工交工委副书记、经委副主任等职。陈巧玲，系刘宝春之妻，1964年出生，案发前系南京证券有限责任公司职员。(来自: )南京原经委主任非法获利750万涉内幕交易受审南通市人民检察院指控，刘宝春于2009年2月至4月间，代表南京市经委参与重组江苏高淳陶瓷股份有限公司，其间，他将未公开的证券交易价格信息知其妻陈巧玲，并先后多次买入高淳陶瓷流通股，抛出后非法获利人民币近750万元。
1,这是假的!这是假的!这是假的!这是假的!...我盯着这张照片足有30秒才慢慢脑袋里蹦出俩字“赵……权？？？？？”偶滴妈呀！！！！快来个人告诉我……这是假的……假的……假的……假的……这不是那个瘦弱的疯孩子！！
2,分享S H E 三个人的旅程你们教会我们什么叫朋友，什么叫扶植，什么叫分享，什么叫感动记得约定的旅程到永久！要看着小只一天天好起来，要等着你们再次一起站在台上！
0,* ^ _ _ ^ * 看到另外一张图，我要贴上来，李霄云，今天穿得很靠谱啊，这个角度很有感觉
2,你俩怎么又那么有默契啊。。哈哈你是我的。我的新對 象！一起視 訊 ！@ 羅 志祥
0,A 组真默契呀，又回到同起跑线哈哈，太整齐了哈哈琴晚睇到感晏朝早系感咖 了唔系都无精力今晚搏杀过啦世界杯开幕的第二天早上。
0,09年巴西小姐Luciana 坦言愿意献身给卡卡，不知道卡卡是否会因此加油努力一把？
0,儿子入睡，现在是我自己的时间了，呵呵如果儿子知道我此时如此快乐，一定三天不理我，但是我这个妈妈既享受和儿子在一起时没完没了的喧嚣，也享受孤独一人时无边的静谧。
0,【滨崎步誓破纪录半裸推专辑有望改写日本乐坛史】松田圣子曾创下连续二十四张冠军细碟的辉煌成绩，当今天后滨崎步一直望能打破这多年来的纪录，趁滨崎步第四十八张小碟《MOON blossom 》顺利登上销量榜冠军，令她的摘冠小碟已...
0,感叹中!峯 哥~ 你可以休息下麼 ？我也转..说的好说的好转了无怪弄到要半途插入……这样的行程安排下LIVE 还能保持一定水准，真是不易
1,问？谁能告诉我，在ipad 上什么应用看pdf 最舒服？还有就是......到底该怎么把pdf 文档弄到ipad 里头去啊！！
0,干一行，爱一行。激情投入工作的典范，这鱿鱼还吃吗烤鱼跳的很滑溜哦！！呵呵，如果跳钢管舞应该不错！恩` ` 应该很适合当谐星吧` ` 笑的我受不了了！鱿鱼你吃过吧！但是你见过这么销魂的烤鱿鱼么！今天看到一个爆笑的视频，一位大哥卖烤鱿鱼，一遍烤一遍表演。真的是为了自己的生意什么都去做了，这样的配乐，这样的爆笑。
0,回复是不是出问题啦啊！让我老郁闷啦！l 厉害~ ~ ~ ~ 分享图片最近怎么搞的啊！是不是网络出问题了。
1,"好想要。想要啊。。。。可不可以给了咯、求求你了、、跪求。。。。、、欢度国庆！索尼爱立信社区活动多！即日起至10.7日，我们将继续分享【小迷你大智慧】手指舞作品、E10i U20i E15i 手机咨询，所有参与评论此类微博,并积极分享手机趣味应用软件、使用技巧的粉丝们，均有机会赢取E10i ,U20i ,E15i 手机一部，本活动将抽选出三位幸运粉丝！粉丝们速来参与~ 祝节日快乐"
0,司老师有发力了。。。。某社的前辈都是口若悬河滔滔不绝的！嗷嗷
0,轉 發 微博。Freja ，Narcisco Rodriguez HQ ，阿福close 。阿福你是要走女神路线么？？？
3,回复毛逼你很可爱。我想踹死你。。。。你娃懂个屁。温JB 到处跑到处秀。读读矛盾论实践论吧。这是最基本的认识分析社会的方法。支教是给无产阶级服务，没有改革开放，就没有无产阶级。读完这篇文章，我愤怒！我哭泣！我咆哮！我想把自己的心挖出来……：大学生支教遇难县政府未出席追悼会被指冷漠：
3,今天又睡过了没去上课，感觉对不起自己
3,。震前玉树，这些民房估计全倒塌了，在半山上的结古寺向下俯拍的。
2,这样的干部是榜样阳春白雪这样的干部难培养1、甘当公仆；2、为民作主；3、不贪不腐；4、不嫖不赌；5、作风简朴；6、品味不土；7、话无粗鲁；8、干事有谱；9、工作如虎；10、学习刻苦；11、培养下属；12、能带队伍。
2,我擦！！！大晚上的！！！糖油粑 粑 不要这么诱惑我吧李公庙的没这么有型，没这么大，是那个店的啊？长沙最有名的糖油粑 粑 ，给你吃。
0,谢谢您成为我的第300个粉丝，您将获得由为您寄出的国外品牌背包一个，请您私信我您的收货地址。
2,翔坚强喔生活参考1、比别人议论你更糟糕的是无人议论你。2、世界上没有快乐的地方，只有快乐的人。3、嫉妒一个人就是承认他比你强。4、不要和傻瓜争辩，否则大家不知道哪个是傻瓜。5、生活中的压力一小半源于生存，一大半源于攀比。陈翔香橙会永远伴随着你走下去我们要去有你的未来！！！！！！！
0,真啊!。哈哈。立刻去看。安姐的店
0,今天一大早起来做饭，为的是不让自己中午饿肚子。因为像我们这样的职业吃快餐实在吃得太多了，再不自己做饭吃，我真怕自己得厌食症。做了很美味的红烧鸡翅，腊肉介兰。可惜，上班有点赶，确丢三落四了，忘了带电话，忘了带化妆品，还忘了带钱包。我晕死。谢谢亲爱的妹妹给我送来售楼处，爱你哦
0,哇塞，潮美国纽约街拍_ streets of SoHo _ my baby
0,好吧，下周去看看谁暗恋你！我已经有人帮我实现了。2个小时就有人帮我实现了。太感激那个天使了！唉！我也发了愿望呢！不知道有没有天使来帮我满足哈！好！我去玩咯。欣姐记得来付！七夕即至。公司组织了国王与天使的游戏。谁是你的国王？你又是谁的天使？去淘宝拍下商品，选择“找人代付”，一切便都知晓！好玩吧，赶快加入进来吧
3,看到这个微笑你会哭么？
0,罪过啊悟空喝酒喝到什么都不记得~ ~ 也算是古今第一奇人了~ ~ ~ ~
3,……在澳大利亚的一个海滩上，一名游客突然发现了这只抑郁的袋鼠，它在海边站立了好久，于是拿起相机拍摄，谁知看到的竟是让他都觉得不可思议的这一幕。。事后，据动物学家介绍，动物有时也会患上抑郁症，有些也会选择自杀的方式了结此生。这样一只动情的袋鼠，也许上辈子是人类吧...via @sunse
1,"帝国与联邦…永远的矛盾…干涉中国内政,潜规则？。中国，新皇帝——北京如何重订全球规则。——中国国内自己都没规则，如何制订全球规则？美国人不是太搞，就是别有用心"
0,等待是一种无奈，亦是一种享受！
0,好似唔喺 好多人咗 啵
0,"是"" 大S 是SHE 里的阿Sa 么?"""
0,瞅瞅2010年的最囧 新闻！1上海一男子投河自杀，嫌河脏又爬上来了。2武汉一对夫妻吵架，妻子叫来消防车说丈夫“火太大”。3重庆一贼半夜入室行窃，误将鞭炮当蜡烛吵醒主人。4山东一司机在衣服上画一黑道，代表安全带。5沈阳一逃犯10年后自首，先要半斤水饺再招供。6河南一乞丐讨钱未果愤然报警。(@ 草根屁民)
0,有才气！接着写哦！了！请各位诗友继续！(来自: )百花皆齐放，朵朵扬芬芳。老哥诗奉天，堪舆 最潮汕。飞星耀银河，明月正当空。嘉林书画美，风缘数慕容。文韬谦穷儒，百合扬幽香。迷阵篇篇起，女儿书诗乡。风轻夜海蓝，多彩尛 吥 咚。草庐醉看燕，水木显文心。诗会有自由，放放双飞飞.....海数不胜举，朋友再诗续【了茶·碎】三
0,不像是专业打酱油的吧？这只狗是组织者之一吗？看来是“带头大狗”绝对是一只阅历丰富的“酱油狗”！示威领域权威砖家、叫兽！【酱油狗——每次都有我打酱油的身影】在雅典和希腊发生了数次的无政府主义者和工人的抗议。非常有趣的是，有一只大黄狗是从2008年至今，亲身见证并参与了每一场抗议游行。
1,O 型打也挨了，苦也受了，最后在刑场招供了。
1,这戏主打这身衣服了，也是，一个糙警察哪能老换行头，还不能时尚。哇，这是今天的照片？黄晓明好靓 仔吖 ！劲得！
1,好想死咯…训都是唔俾我训…!!
3,这个造型！帅！每日都在打打打，殺 殺 殺 ..............
0,。是在拿眼药水女人辛苦了
2,。“美腿女王”孔燕松在车展……皮肤真好……
0,起床后开电脑，发现桌面被横向拉伸，图标变的很大，调不回去了，淡定淡定，大家和我一起默念，一切都会美好的会美好的会美好的
3,配个广场舞啥的？现在唱片公司都瞎了眼了喔，我朋友写的歌，大部分都比较适合大众品味，却难以卖出去，他说卖歌也需要关系，不管歌好不好，什么社会喔！！！给我听的歌，真的很不错，我好喜欢，可是录音条件限制，录得比较粗糙。可惜了。
0,相互扶持的温暖～是爱让伤痛变得可以忍耐，让寒冬变得温暖，让明天变得有希望；希望人类不要忘记这种感觉....早安各位！！！！当帮助不再仅仅是出于同情，而是出于本能时，这个世界才会真的温暖起来。。
3,夏天突然就到
