1,神人媽 呀~ ~ 我震蟛 恢 肋牛人年年有，今年特别多。今天这位玩俄罗斯方块的牛人，简直把俄罗斯玩得出神入化。这已经不是意识层面能完成的事情了。仔细看，到5分10秒的时候你就知道什么是神了！
2,"去天堂做天使让微博留下小黄的痕迹好消息,今天基地有三只狗狗被领养走了，还有一个坏消息，小黄离开我们，上天堂了，我到现在还不能接受小黄的离开，它从不乱叫不和其他狗吵架，也不抢东西吃，乖巧得让人心疼，没想到上次是我们最后一次见面，这也是我给小黄照的最后一张照片小黄啊，在天堂一定要过得幸福啊姐姐永远不会忘记你"
0,能不能发动下云南所有宣传部长上微博。可能吧，至少我想做个好官。我发现伍皓同学每天晚上早早地就来织围脖，以伍部长如此高官竟然会没有应酬。在今天中国以公款吃喝为常态的今天，伍部长显然是异态，突然有些感动，伍部长可能是个好官。忙完一堆事，再来看看我的围脖，嗬！好家伙，观点各异的两派在我这儿摆开了战场，反而没我什么事了。也好，为大伙儿吵架提供一个小角落，也算为公民社会和言论民主做点小贡献吧。
0,。力宏系列之——与小朋友在一起?
3,化完妆才接到电话，时间改下午，崩溃# ￥& …………~ ~ ~ 早起不说还虐待了皮肤！！！！
1,这算是什么假啊，掀桌！呃。。。。上班5天，休息1天，再上班3天，再休息3天，再上班6天，再休息7天，再上班2天，再休息1天，再上班5天。乃们，做好准备了吗？
0,回复午安，美女经典
0,回复红妆十里醉意浓，无限相思却是空。昨夜春雨化春风，落英缤纷遍地红。园内桃林花正艳，春风春色化春心。到门轻扣心跳急，一对青春浪里人。[桃花飘]拂袖展开艳阳天，满园春光照玉颜。春梦却因风吹去，落红满地碎诗篇《七绝题桃花》无边春色媚精神，百亩桃林密且深。贪眼浑疑人面在，始知崔护误题门？有请各位之雅和。。。
0,新浪的“小浪人”摆在AV 女优的家里
0,有才在民间。网友实在是太才了，大爱~ ~ # 甘肃舟曲救援那些偶像重庆渝中火灾天亮好困达人秀暑假好热# 凡客恶搞广告PS 经典系列：
2,河南板桥水库决堤，24万人溺亡???为所有死难者。幽习迩 潘 饩 龅 蹋?4万人溺亡，遂平受灾最重。媒体缄默35年。今天能为舟曲遇难同胞举行哀悼日，国家在进步。
0,3Cgg 的鞋又亮了帅峯 ~ ~
1,老子拒绝裸体，老子就不交保护费。从户籍制度到暂住证，从电话手机监听到短信扫黄，从邮件监控到网络实名，每一次新政策的出台都会将人的外衣剥去一层，最后在政府面前每个人都是赤裸的，而地方相关部门又可以以你赤裸为由对你的携带‘武器’和‘衣着暴漏’进行治安罚款，还可以向容留你吃饭喝茶的餐馆、酒吧收取‘行政管理’费用。
1,不懂...看了就郁闷·~ 这才是史上最令人纠结的时钟。
0,回复中有个人说。。。干了。。搽不了。。。我嘞个去8分钟。计算一下，等了多久？然后发给新浪太遗憾了，美女救英雄的故事没有发生？！我已经获救了。谢谢大家的关心和爱护！厕所没纸了，帮我送一卷。坐等。太尴尬了，不要告诉别人。
0,打扰惩罚吼吼...哈哈哈，笑死我啦，哈哈玩微博的时候请不要打扰我！谢谢。。(via @ 忠贞爱国)
3,上次，中日友好医院在我的微博上看见有个眼睛长瘤的小女孩需要帮助的帖子，第一时间打来电话，伸出援手，为她提供免费治疗。希望这个女孩也能拥有这样一份好运气
2,人家玩游戏，你玩你自己，你不哭让谁哭？
0,法意两队出征前就已经一盘散沙，回光返照，早就沦为欧洲二流球队，小组出局不足为奇，倒是H 组的西班牙如果出局，才是最大的冷门。本人很是担心，慎赌西班牙！！！
0,幸运我有两个死党【一生中宝贵的8种朋友】随着生活节奏的加快，社会的浮躁和功利，人与人之间有着太多分不清的是非真伪，以至于我们对“朋友”的称谓产生了畏惧。那么，真正的朋友究竟是什么样的，人的一生到底需要什么样的朋友呢？作家汤姆·拉思则认为，以下8种朋友是必不可少的……
0,回复岁月已经是不同的圈子了哈哈7年前在西安跟着高虎喊“老棒子们该下课了，让位！”。7年后在朝阳公园，跟着唱完《西湖》。恍若隔世！回来了，很嗨??尤尤的老公不错！偶、表现凑活，见到燎原高兴，见到唐蕾高兴，见到高虎高兴！??完毕
0,带走带走带走！！！就是这个，打包带走，扛回家种蘑菇去。
2,一个叫文洛克，一个叫曼德维尔。两个都长着一只大眼睛的卡通形象19日揭开面纱，分别作为2012年伦敦奥运会和残奥会的吉祥物正式加入奥运大家庭。的确蛮像新浪小人啊1，真的不是新浪设计部干的；2，真的和小新小浪没有血缘关系；3，本届奥运会真的不是新浪冠名赞助的；4，呔 ！右边那个家伙，你妈喊你回家穿裤子!5；感谢伦敦奥运会对新浪的支持……6，请各位围观群众注意，外星人要占领地球了！
3,他让中国社会少走了至少10年的弯路，可惜啊，好人未必就有好报，但他现在应该在天堂享福了。法卡山？怀念耀邦鲜为人知的“两个不管”1977年，针对“两个凡是”，时任中组部长的胡耀邦旗帜鲜明地提出“两个不管”，即对于“凡是不实之词，凡是不正确的结论和处理，不管是什么时候、什么情况下搞的；不管哪一级，什么人定的、批的，都要实事求是地改正过来”。今天重温这番话仍让人感到振聋发聩、掷地有声！
0,难道做过记者就永远是记者？新浪划俺是“经济学人”，实际俺就是坐家，偷鸡人，最多是胡舒立口中的思享家。详情请点击
0,。呵护自己和他人的生命安全，再好的车也要谨慎驾驶，毕竟咱爸不是李刚~
0,这是螳螂？？！！午安
0,感觉50D 也不错。。。。。。记录生活不必太专业的相机如5D mark ii ，笨重而且价格高昂，推荐索尼NEX5 吧，4500左右，如果一定要单反编辑推荐佳能7D ，9K 左右迫切想置办一单反相机，为了纪录爹娘的美好生活以及和俺和爹娘的幸福生活，啥品牌啥型号啥档次的合适，请大家给技术盲支个招儿呗？这厢先有礼了
0,这个是史上最安全的电梯。
0,经典我也喜欢此书，写的很好。【修炼魅力女人】
3,这次玩大了o (╯ □╰ )o
0,骂克一下回家看MARK 抄送请您坚持听完，包你笑的蛋疼。反正我是笑崩了快不行了（我听了3遍……）
0,这头哪儿剃的啊？视觉暴力太牛了！这哥们绝对高，实在高！！！
1,今天参加宝贝的“六。一”活动。。。天气烂透了～害的宝贝又感冒拉～累啊。。。。。。
0,游行的人，你们会砸么？？？哈哈。这个有意思。味千拉面弄几个日本字，本来是利用国人媚外心理的，非常时期自己将自己打回原形。
1,av 妹？: 回复: 啊？！不是吧？！！这几张照片挺难得看到她抛胸的，其它照片一般都是很斯文很漂亮的自拍哦~ ~ : 我记得她是做缓交的，我同学有她Q ~ 相信这个MM 大家是再熟悉不过了!
3,心里扭曲的人太多！唉，好牛X 的社会！一声叹息。遭雷劈啊！！现在的人都他妈心里变态啊~ ~ ~ 可以帮忙吗?!悲伤。。教育问题啊！
0,強 悍 哈哈.我細 個 都會 用中文標 記 英文原来老外也来这一招--小时候学英文的时候，我就是用中文标记@ 一丫一）
1,吃欲大增，体重骤降，什么人类什么道理！
0,自家下午茶.
0,回复拉倒吧~ 优秀也不来这唠嗑了~ 开个把新闻发布会啥的去~ 看来您很优秀哦嗯嗯，自恋的说，我经常被认为不思进取·····若才大志疏的话，会被说成不思进取的吧！若才大志疏的话就能游刃有余啊~ 一种是有神的善，却没有神的能量去行善；一种是有魔的恶，却没有魔的能量去毁灭~ 简而言之，就是普通人却有了一颗过大的心~ 于是痛苦源源不断~
3,我哭了心疼的!马总，你经常飞来飞去，下次去躺韩国吧！(10秒前)马云的鱼尾纹才是真的鱼尾纹，连着眼睛，都成金鱼了
3,。格桑花不哭，玉树挺住！
0,这棵树造型真帅！翩翩起舞的beauty 啊！真美呀！不得不转！庆祝植树节！那年的3.12，俺种下了春的种子，今年的3.12终于长成了春姑娘!今天俺又种下了春的种子；二十年后的3.12，俺收获玉树临风的小子……
1,愁死我了，困扰我两天的蓝牙鼠标无法连接的情况突然间就好了，但愿去上海了之后别再出现这样的猫腻儿，我可玩不起，哪有这么多时间来修啊。真耽误事……
0,今天我的粉丝到了110啦我爱大家
2,好難 過 …都是枉死的…被劫持大巴到底发生了什么？凶徒被警方激怒后残杀香港同胞实况动画模拟，血腥慎观！再次悼念所有遇难的同胞！
2,是的。耶鲁校长: 中国大学是人类史上最大的笑话。“他们以为社会对出类拔萃的要求只是多：课程多，老师多，学生多，校舍多”。”“而校长的退休，与官员的退休完全一样，退休前利用权势为子女谋好出路。”“很多人还以为自己真的在搞教育，他们参加一些我们会议，我们基本是出于礼貌，他们不获礼遇。”
0,转新京报属于哪个“省政府”管理的？这是个问题。你们媒体还想怎么样省长都发话了还要炒难道非要把李刚逼死么。哪个领导高兴你们这么宣传不多宣传正面好警察那么多非要恶炒这事把整个省形象都破坏了。我实在忍无可忍，说媒体不是为了让谁高兴才存在的媒体没有取悦任何人的义务被迫取悦是另一回事。。
0,你可以再制造一些笑料，那我们就可以分散一下，这样就不会一年都讲一个咯！对不对~ 撞玻璃的事情就不要提了，要不又讲一年，现在好多事情可以讲一年呢。。。还有撞玻璃~ 后面的图好朦 哦~ 情人之夜...老姐、姐夫、娟姐、徐徐，5人大战小P 。。。
0,你那时发给我的短信，我一直留着没有删除。因为我还是需要一点证据，证明即使是你，也有过那么爱我的时候。——《给未知恋人的恋爱短信》
0,我原谅没有去给朋友庆生，只是简单的说了句天气太热不敢出门。希望你能理解我的越来越宅，也希望你能理解我的性情大变。等我性情再次大变的时候，我们在一起玩。生日快乐，送去迟到的祝福
0,。这张相对少见吧！——翰锅你笑滴开心死了~ H4 做什么泥？——就喜欢那个小白帽偶留下了其他你们接走吧~
3,回复我侄女不是你的吧~ 我最爱的…
2,我手贱，我围观了一天小月月了！叫你手贱，叫你手贱，叫你手贱！
0,整理一下行装，准备上班去
0,哈~ 真身啊！为毛我觉得更像很像。王锡玄小朋友非常可爱。如果配另外一张图，更佳。嘿嘿。长大后，我就成了你。@ 老沉
0,谢谢小纸！来做个张小盒的吧！我是张小盒——的张小纸哈哈哈哈哈...~ ~ ~
0,Jean -Francois Maljean 》MV 全网首播，一起随着我们的雯婕 踏上复古之旅吧！
0,。-惊燕诗词坊
3,看时光飞逝，我祈祷明天，每个小小梦想能够慢慢实现——————
3,我是怎么把田中看成古天乐的喷哈哈哈哈哈哈哈！这张生写要坑死爹啊！！掀桌
0,啦啦啦…马俊，以后去理南我地都要带多件衫，龙四，理南真系好冻啊！！！！！！！！我勒个去……理南小课室空调好猛……我勒个去…文新大课室竟然无空调…日
2,心脏啊。我的心脏啊。感觉是一阵阵的发紧。要窒息了太难受了。太杯具了。
3,失败。。。我消失了三个小时，竟然没人发现。。。。。
0,哎呀好帅呀官方图终于出来了！帅到无与伦比的包子，353爱心音乐行动最给力的！
2,哈哈哈笑死我了。衫姑，淡定！太惊悚 了...刚才在翻译想打sign 结果搜狗直接给我出来个四姑娘...大半夜的能不吓人吗！
0,回复山亦清，水亦清，荷叶托珠雨初晴，夜半明月升。风盈盈，荷婷婷，“二泉映月”哀音鸣，倚栏有人听。山风清，水风清，快活林里雨初晴，七彩晚霞明。波盈盈，水灵灵，荷塘月色含深情，夜静谁来听？-围脖诗词坊
2,全身上下的不舒服，心情也乱的不行了.....我这是怎么了，怎么了？
0,Lou Reed -Perfect Day 世界如此美好，我却如此暴躁，这样不好，不好；这是里面的音乐，我很喜欢哟，希望你也一样~ 洗澡去咯；求原谅！
0,回复臭屁的自己也这么觉得，哈哈哈卡哇伊剪了新发型
0,文中标题《节目组拒绝低俗宣布封杀兽兽》，难道不配合讲曾经发生的低俗就是低俗？这个节目组应该被关闭，也就是封杀兽兽上节目翻脸气哭主持人
0,"回复正准备挖新的窑洞,这个留作参观这个窑洞，看起来好久没有人住过了。得装修一下晒一晒俺的（四）：老窑洞（2）——大天坑"
2,刚训醒，无理由又叫我再训吧！但有无人倾计。训醒后有点头痛！训左成日！
0,"寫 條 微博,慶 祝小弟粉絲 過 200,多謝 大家關 注錒 ..!!!"
0,这个理由太贴切，安居客帮助经纪公司成功的理念是落实在行动上的。太直接了.太直接不好数落你，确是真心待你一辈子！
0,"回复张发财回复滚鸡巴蛋，不解风情的玩意。北风：梅子叶是近圆形的，不是长的。您一定不是台灣 人,高雄怎麼 會 在台南旁邊 ..高雄要在台南下方..台中也不會 在正中間 ,南投會 在中間 ..海报一张，树叶是台湾地图。除此别无创意"
0,人，小的时候不会做人，不说谎，不装象，不转弯抹角，不逢迎巴结，不趋炎附势，不察言观色，不投其所好，只是率性而为，却尽享了做人的快乐。成年了，知道做人了，知道言不由衷了，知道曲意逢迎了，知道仰人鼻息了，知道投机取巧了，知道左右逢源了，这人却越做越辛苦，越做越疲惫，尽失了做人的乐趣！
0,笑死我了组西的逆袭。
2,给俺看看现在的照片--看现在的照片觉得好幻灭啊
0,淡定哥横空出世我的妈呀还行这。。。我再修炼五百年也没他“淡定”“淡定哥”横空出世
2,回复这句话不知道该爱该恨啊。。。。。知道你盼这个百年的三八节很久了。不论你愿不愿意，我还是要在这里对你大喊一声：38快乐。刚收到一条短信：三八节快乐，祝你越来越三八！我得罪人了吗？
0,多修，多福，多快乐！一修人我不计较，二修彼此不比较，三修处事有礼貌，四修见人要微笑，五修吃亏让三分，六修待人要厚道，七修心内无烦恼，八修口中多说好
0,额，原来我内向了RT 1、自己走路会很快；2、习惯晚睡；3、隐藏心事；4、喜欢有口袋的衣服；5、习惯抱臂；6、习惯冷战；7、喜欢窗户，喜欢角落、习惯蜷缩；8、喜欢写字和阅读；9、不爱说话或很爱说话。今天，你内向了吗？【图片是谁的，还真不知道。。。】
2,怎么不去死啊拍戲 真辛苦
0,via 凤凰卫视：吕宁思：是什么偷走了中国人的快乐（之一）：第一缺乏信仰。第二总是和别人比较。第三对美好的事物不感动。第四不懂得施舍。第五，不知足。第六焦虑。第七压力大、标准高。第八不敢坚持做自己。第九得失心强，就是患得患失。（总编辑时间）评：果真如此么？他的看法能代表各位博友么？
2,公司厕所天花板上漏水（确切说是漏尿）了，楼上那帮搞装修的明天来修，所以明天调休放假，哎...下周又是连着6天班
0,必须的~ 好美好美的哥哥！！必须满分。美惨了……哥哥！！！！！！！！好美好美！！！TAT 哥哥TT ^ TT 这个必须转……第四场的【男星人气比拼大赛】开始了，今天是香港男星专场，每天10位男星，请关注我微博，你可以转微博支持喜欢的男星，也可以打分支持喜欢的男星，10分制！请上今天的4号香港男星——张国荣，虽已逝，但他依旧活着，绝代佳人，也只有＂ 他＂ 能让男人女人都会心跳加速！大家怀念吧！
3,聪明，食我有旺夫痣。谁是旺夫啊？如果你脸上有痣，那就来一测吉凶吧
3,诶地神牛啊，这是谁家的？我有点后悔没去。。。
0,我的世界可以给你们看。但是。非请勿入。
0,你够损高明骏吸毒，一点不意外，这个圈子就有这样的爱好。只是，就这样的音乐需要抽叶子吗？
0,"大城市真好！哇，可怕！功夫不高都坐不成公交车呢。分享图片..好日5搭公交,一搭就遇见D 感既事系广州"
0,真相了看到了经典的评论...Sheren ＋Maggie＝SM..... ……我也败了你们太坏了。。。。人家SM 是王道你懂吗？捶桌子~ ~ ~ 哪像22，处处留情……我笑了，我敗 了...
0,嚯。。。。这靓 丽的汉奸头。哈哈。果断，人家当初也是个青葱少年！兰少好萌啊
0,默契球？~ ~ ~ 第11日】葡萄牙对朝鲜的比赛，朝鲜队上下半场判若两人，防守漏洞百出，失误连绵不绝。我有一万个理由相信，这是一场默契球，大比分的结果就是葡萄牙拥有足够多的净胜球，而下一轮朝鲜必将死磕科特迪瓦队，只要少丢球，能进球，面子也回来了，尊严也回来了，看到得利益和承诺也会兑现的
1,是不是应该降低枪毙的年龄了？短发个女好狼，劈踢到个女个头敲地几次，仲要拖住头发拖了几米，个女5痛？话掂你5放抗又给人打，放抗又给人打，打7佢 拉，顶，松田殷子丹都没你甘威啊真是广东省旅游职业技术学校暴力事件曝光！！好恐怖啊。。我以后边够胆得罪哩d 女人...(via ywf _ Candy )
2,嘿嘿，一起努力吧，夏夏~ 好久不见你了呀，哈哈~ 又是新的一周的第一天..大家一起好好努力!!
0,寄给我的明信片都担心寄到北韩去了，刚刚总算收到了，层长给送到房间来了
0,半月当空，举头刚好望见，有多久没有静心看看周围了？
3,"回复蒙古种人，亚州大陆的血都在元朝被混过了，日本硕果仅存，说起来讽刺，但这是事实，不过现在说纯正没什么意义，地球村了，这血早混了又混。我有满族血统,但是我也有这个啊据说纯正血统的汉人的小脚趾甲是分成两瓣的，其中靠外侧那一瓣比较小。难道我的体内还留着另一个血统？！"
0,我是脑残圣母级别的这有什么好测试的，我是天朝级别的。同志们，来测测你精神病程度到几级？？大家都测测...
0,加入呢D 五线谱有麦声音就更加好啦。哈哈哈哈。世界名曲五线离谱
2,看完大龄宫女，有一个萌萌的镜头：金女主一把拽过赵男主，用如图姿势给赵男主点自己发明的香草烟，时代背景：古代，瞬间空中桃花朵朵，我忍不住要用俺的刻画这个Q 版的瞬间
0,下世吧，如果有的话你最想去哪个地方？——英国BBC 评出的人生50个必去圣地。有生之年，谁能全部走遍？
0,居然在浙江哦？什么时候去温州呢温州是咱老家哦到了...遠 看山有色，近聽 水無 聲 的......千島 湖！
0,果果被贴胡子了，看来打牌的水平一般般啦。~
0,神啊！赐我力量吧！我也想要礼物，只要是BOBO 的我都要…哈哈【电台福利】大家期待的福利来咯！看图看图看图，一有福利活动台长也混兴奋呢，祝大家都能拿到礼物哦！
0,博主，我完全不赞同你的想法，但我誓死捍卫你自爆的权利！迅速围观！快来围观啊' 我的胸部和这个MM 有得一拼！不要认为我撒谎，我说了，粉丝今天到2000我就立即发照片。决不食言！！【我赌了~ ~ ！】
0,回复我笑的是楼上啊问你呢，笑什么？严肃点。靠，忙了一上午，手机都忘记开了，致电话过我的朋友们，抱歉了
0,红颜节快乐~
0,多的是，你不知道的事力宏唱你不知道的事那个神情。。
0,要我帮你翻译么哈哈哈小查请明盘，跟日本妹妹说了什么真心话了，请跟姐姐们share 不藏着，不掖着，说真话，理解万岁～わ き ち ゃ ん 、好き だ ～
3,我好想哭，老人家一路走好~ ~ 萨马兰奇先生，晚安！
0,经典哦~ 你丫就是风凉话高手累吗？累就对了，舒服是留给死人的太经典了。。。世界这么乱装纯给谁看~
0,我很不HD 得画外音就不加了，我围观......于是，这可以算一吉在跟日进撒娇么？！！【欢迎添加画外音】相亲相爱~
2,切尔西官方宣布21岁英国字号退役穆里尼奥曾很看好他北京时间8月20日凌晨，切尔西官方宣布21岁的年轻后卫哈钦森正式退役。严重的膝伤已经困扰了这名后卫三个赛季的时间，而现在已经证实他的膝盖已不能满足职业球员的身体需求，因此，他被迫做出了退役的决定。
2,回复嗷 ，我知道了，一个是兔子一个是人，哈哈才不是你听错了吧，你同学都说你像流氓才对！恩，确实这张肤质一流啊同学都说我像流氓兔，还没说她像的看似淑女，一说起话来，那嗓门
0,wow ~ 绝对能秒杀女生的礼物——玫瑰花，纯handmade ，现正接受预订，99元／99朵【需提前7天预订】，盒子需另购。花朵数量少、给我们时间较为松动的，价钱可面议我们的制作人手有限，仅接受能力允许范围内的订单，欲订从速哦
0,喝酒的最高境界是：你才品出酒滋味，他已不知他是谁。
0,好萌问起初恋时翔害羞羞了脸红红了就觉得热热了对吧嘿嘿嘿。真的是热吗二翔你是有多热啊！哈哈哈哈好萌转自
1,真想快点结束。
0,又是一个人性的设计呀~ 根据仿生学原理，人们研制出了一种新型装置，有了它，看孩子这事儿，多少变得轻松了些……亚马逊售价16.97米元
0,想要得到勒！当！当！当！活动新鲜出炉！我爱打折换新衣，你喜欢我爱打折本周的模板吗？如果喜欢就狂吧，加上~ ~ 即日起--5月30日，此条消息，我爱打折将随机抽取3名幸运的朋友，送上神秘礼物一份噢~ ~ 期待你的参与~ ~
0,，希望你有真心喜欢~
2,回复明天回去！然后，后天一早再出发！……我是吉普赛女郎！回复辛苦了！不过为了凤，要想到小白在等你呢！啥时回兰州？嘿嘿~ 一看到舞就想到蛇舞呀` ` 而且日子快到了` ` 心肝艰苦呀` ` ` 水舞！
0,快乐旅行，由途风网开始！快乐旅行由此开始价值￥88元的可爱随性鼠标+萌物小音响套装三套。参与方式：成为的粉丝，评论并此条信息，告诉我们您的快乐旅行由什么开始。将从评论的的粉丝中随机抽取3位，分别赠送可爱套装一套。获奖名单于10月27日18:00公布。
0,久违的CANDY ...又胖了==Tony 兵长的Candy ^ ^ （意料之中是大家一起的舞台但实际上看到依旧非常开心）
1,狮子座的哥喜欢的一句英文是：Let ' s rock !动起来，让我们滚吧！嗯嗯，不错。收藏……狮子…行动起来不是人巨蟹发飙 起来，真的很不仁…难不成我像鬼啊？？？十二星座不是人。白羊…疯狂起来不是人。双子…思考起来不是人。金牛…沉迷起来不是人。巨蟹…发怒起来不是人。狮子…行动起来不是人。处女…怀疑起来不是人。天秤…恋爱起来不是人。天蝎…追问起来不是人。射手…理性起来不是人。摩羯 …管理起来不是人。双鱼…幻想起来不是人。水瓶…学习起来不是人。
0,笑死了！韩寒表示自己一定会负责任
1,本山大叔又来了......带着娘娘来了
2,每个人都有一段青涩的时光，在忙忙碌碌中应该多保留那份回忆..终于等来了《山楂树之恋》插曲。。。那祭给迷失岁月的遗书，是我永生的痛楚，那唱过纯真年代的歌声，带我们找回最初。。。刚听了个开头，我就开始泪奔了。。。
0,"我有空也要是试试黑头呀黑头我要消灭你回头有空就试…教大家去黑头的小方法1、用白糖洗脸对去黑色痘 印非常有效2、洗完脸不擦干，用细盐搓鼻子，可以去黑头3、鼻子上的黑头用白煮蛋的蛋白来搓,会慢慢搓得很细很嫩,完全可以替代去死皮膏,4、祛黑头：一勺红糖加半勺蜂蜜磨鼻头一至两分钟，不可太久，然后洗掉。"
0,。是双管齐下吗！。。。
0,就是职业孙子嘛。虽然没法证明这字是不是他写的。这字真TMD 孙子可惜了了这张明信片。。。呵呵昨日，全国政协委员、毛泽东的孙子毛新宇，接受采访时在儿子照片上题字送给记者。
3,没图没真相！！！啊！当然是打六折买滴。商家也知道穿不了几天了，但也没想到这么夸张。等待机会吧！
3,真相了··我痛.....。金在中你个傻子，新纹身“DEFERTO NEMINEM ”，摘自莎士比亚的哈姆雷特。英文意思是accuese no man ，中文大致意思为不指责任何人。在，不要纹了好不好？我们不指责任何人，只坚定信念，相信你们。那么痛…何必呢，说出来、写出来就好了，何必纹身上去？【在！你个大傻子！痛吧?我们会心疼】
2,一个美国大学同学来玩，现在station 在Korea ，按照惯例，我问要不要买点Bootleg DVD 回去看，他说不用了，我问为什么，买起来比较简单。他说，在韩国下载一部电影只要5分钟，再花钱买就是浪费。
0,呵呵，古代男人有妾，皇帝有后宫，帝王有权术，正视历史，正视过去，有什么不好讨论的呢喝杯酒，胆量就大了，没有什么不好意思的、、、为啥你们网络小说好多起的名儿都看上去有不健康嫌疑呢？什么妾啦，妃啦，后宫，权术什么的。其实内容不俗的。这些名儿却不好意思跟人家讨论，也是原来对它们远之的原因。是凹凸了吗？
0,你没有看过我主编的「 世界会计审计名著译丛」 20多本？这套书在业界影响最大！今天认识了两位非常值得认识的老师，一个是中国成本协会的姜开润老师，能把我当做小友，做实质性的沟通，我很尊重德高望重的姜老师，还邀请我去北京，另外一个可能要有点惊喜了，是文硕老师，8年前我刚上大学时文硕老师编写的一些企业会计制度方面的书给我们的学习带来了很大的帮助，一直视为偶像
0,噗笑喷~ ~ ~
0,。。。。。怎么有人叫这个名字群众的智慧是无比强大的。。。
0,哎，韩寒也有韩小寒了
0,好好开发一下微博了，潜力超乎想象看来做一下宣传推广还有挺有效的。。又一笔交易。。开心
0,哈哈哈，笑晕了我瞎了。。啊哈哈哈这个是什么魔法==？鸟叔Magic ……电视台太威武了> <
0,哎呀我要买这本杂一晚上就做了这么个封面==
1,乐~ 【十二星座中最好的妻子排名今天你第一了吗？】第一名：天秤座。第二名：金牛座。第三名：巨蟹座。第四名：狮子座。第五名：处女座。第六名：天蝎座。第七名：射手座。第八名：摩羯 座。第九名：水瓶座。第十名：双鱼座。第十一名：双子座。第十二名：白羊座。
1,直接被秒杀，太可耐了！！！！！！萌物来也[爱心专递]
0,空气弟我表示你家氧气很贤惠，快点娶回家吧。
2,休息天都休息不好，头疼完肚子疼，肚子疼完头疼
0,武汉电信用户在那里可以购买ITV 大礼包？目前用户可以通过拨打118114百事购进行订购
0,童鞋们，人那身高的菲姐也这个数，努力啊！努了努就成50.6了嘿嘿简单的跟1一样
1,“更多用人单位愿意聘请残障人士工作”，在职场上有哪一方面的困难或可雇佣的职场是适合残疾人士的呢？邀请你到节目中！！请举手！
0,恩。。。想拆哪就拆哪强悍的“中国制造”
0,写王熙凤的那篇，最后一句“让女人最承受不了的背叛并非来自她的男人，而是她的姐妹。”几个星期前在《周末画报》上看到的一句话，忘了是哪个美国名女人说的“我从不企图争取女权，只希望这个世界上的女人不要过于为难女人”，哈哈，女人们，自己琢磨吧
2,回复呵呵.....等了兩 星期左右。你什么时候订的~ ~ iphone4 到手
2,。钱江频道新闻一锅粥周笔畅裙装玩出位化身“加勒比海盗女儿”太感动了！！浙江台你这个扶不起的刘阿斗啊，终于不再黑周笔了，内流满面啊虽然不是浙江卫视，但毕竟这是好的开始啊。
2,不不不。。故事在不断更新中。。更新的速度取决于＂ 好朋友＂ 光临的频率。。回头有机会再给神仙姐姐普及一下＂ 背后的故事＂ 。。   又是好兄弟。。。啊你这个鬼故事讲了多少年了啊。。。可以换换了。。。.7薇童鞋你成功的吓倒了我，特别是那套“带情绪”的好兄弟理论在我心里生了根啊！最杯具的是我妹休假去了，我现在看着床在做心理建设中。。。。。。发套塔卡沙的新围巾系列转转气场
0,果然是标准美女啊，能坐着就别站着，能躺着就别坐着，虎牙让我见识到了，(来自: )看見 虎牙的全額 -AKB48 聚集地
0,准行不行啊？难道俺在麻将方面有潜力不成？海边。
0,当年有个人叫“山之光”。这颗钻石有最古老的记载历史，它的最早记载可以追溯到1304年。在维多利亚女王在位时被再度切割，之后被镶嵌在英国女王的王冠上，这颗钻石现在重108.93克拉。“光之山”钻石据说是上帝送给一名忠实信徒的礼物。《光之山钻石》
2,最后那句话太毒了哈哈哈哈。。看一辈子都不会厌倦的！！！！中国最帅的男人，连男人看了都动心！不一辈子缺它~
1,菲律宾的警察你们都是吃屎的啊？失去那么多次好机会击毙罪犯。那位摆个pose 没有枪的大叔是什么意思？你觉得那些游客被杀跟你们有关系么？。你们的领导人居然还用微笑的来开记者会。这是好事么？大家都给他开表彰大会呢是么？事后还有一帮NC 去合影留念，你们告诉告诉我你们是哪来的灵感啊。
2,和都不是好同志，一点都不关心偶失了财又烫了手，
0,回复忧忧怨怨已昨日，须忘却，须忘却，欲以年华度明朝！红尘怨尤何其多，丈长尺短怎去度；非耶是耶系心魔，云浓雾薄淡然过。人生苦短需尽欢，且行且醉一路歌；懒去究，百年之前我是谁，哪管他，百年之后谁是我。-惊燕诗词坊
2,死在他怀里也挺幸福的
0,为毛不越瑶池一步？难道你爱上一个有夫之妇？还素爱上一不回家的人？哥哥你大胆往前走！我要睡觉了，明早得坚持跑步。睡前要对自己进行严格的检讨，为什么会突然在乎一个人呢。单身挺好的，永远不会伤到谁，更不会受伤。必须不能越瑶池一步。哼唧~
1,去年2块钱吃4个苹果，今年4块钱吃2个，我的生活质量下降了，“鸡滴屁”TMD 却上涨了1倍!
0,。我老婆的手是你随便摸的吗？！(投稿)
2,现在突然又是觉得时间都不够用，明明还有两个月的时间，我怎么就是觉得时间转瞬即逝呢~ ~ ~ 但是又偏偏需要耐心的处理和等待时间！时间！时间！
0,love bono !U2 forever 嗷 ！！！OH NO 。。。
0,我们的真人logo 要用字母舞了哦真人版劳斯莱斯车标愚人节，就多娱乐一下哈~ 大家注意休息~ 多起来活动一下~
0,。来自湛江的学校，我笑了。
0,不顶呢是GRN 。好想法！今年年终总结只许写140以内。以视察时报全员开博的效果！支持的顶呀！
